player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
Ollie Gordon II,RB,2026,2,2026,6,4,0.0,4.301417827606201,False,21,0.0,17.852970314025868,3
Ollie Gordon II,RB,2026,2,2026,7,5,0.0,4.485837459564209,False,28,0.0,17.428830075263974,3
Ollie Gordon II,RB,2026,2,2026,8,6,0.0,4.876873970031738,False,35,0.0,17.09356594085693,3
Ollie Gordon II,RB,2026,2,2026,9,7,0.0,5.466265678405762,False,42,0.0,17.079821777343746,3
Ollie Gordon II,RB,2026,2,2026,10,8,0.0,6.309874057769775,False,49,0.0,17.326801586151117,3
Ollie Gordon II,RB,2026,2,2026,11,9,0.0,7.212128639221191,False,56,0.0,17.11800708770749,3
Ollie Gordon II,RB,2026,2,2026,12,10,0.0,8.08040714263916,False,63,0.0,17.35137951374054,3
Ollie Gordon II,RB,2026,2,2026,13,11,0.0,8.651286125183105,False,70,0.0,17.653930521011343,3
Ollie Gordon II,RB,2026,2,2026,14,12,0.0,8.932953834533691,False,77,0.0,17.379788684844964,3
Ollie Gordon II,RB,2026,2,2026,15,13,0.0,8.964547157287598,False,84,0.0,16.61153564453124,3
Ollie Gordon II,RB,2026,2,2026,16,14,0.0,8.912461280822754,False,91,0.0,14.52564060688018,3
Ollie Gordon II,RB,2026,2,2026,17,15,0.0,8.813982963562012,False,98,0.0,12.41847686767574,3
Omar Cooper Jr.,WR,2026,2,2026,3,1,0.0,1.5147340297698975,False,0,0.0,16.23049397468565,3
Omar Cooper Jr.,WR,2026,2,2026,4,2,0.0,1.1785005331039429,False,7,0.0,15.339813017845147,3
Omar Cooper Jr.,WR,2026,2,2026,5,3,0.0,1.2181758880615234,False,14,0.0,14.747405147552481,3
Omar Cooper Jr.,WR,2026,2,2026,6,4,0.0,1.2667499780654907,False,21,0.0,14.818302464485155,3
Omar Cooper Jr.,WR,2026,2,2026,7,5,0.0,1.280143141746521,False,28,0.0,14.223135757446286,3
Omar Cooper Jr.,WR,2026,2,2026,8,6,0.0,1.3456823825836182,False,35,0.0,13.56237435340881,3
Omar Cooper Jr.,WR,2026,2,2026,9,7,0.0,1.429093837738037,False,42,0.0,13.042649936676021,3
Omar Cooper Jr.,WR,2026,2,2026,10,8,0.0,1.538894772529602,False,49,0.0,12.555822300910943,3
Omar Cooper Jr.,WR,2026,2,2026,11,9,0.0,1.6457886695861816,False,56,0.0,11.551667118072482,3
Omar Cooper Jr.,WR,2026,2,2026,12,10,0.0,1.7534732818603516,False,63,0.0,11.024445652961731,3
Omar Cooper Jr.,WR,2026,2,2026,13,11,0.0,1.9095925092697144,False,70,0.0,10.912236905097952,3
Omar Cooper Jr.,WR,2026,2,2026,14,12,0.0,2.0261590480804443,False,77,0.0,10.472993898391717,3
Omar Cooper Jr.,WR,2026,2,2026,15,13,0.0,2.1696183681488037,False,84,0.0,9.816606855392447,3
Omar Cooper Jr.,WR,2026,2,2026,16,14,0.0,2.2913334369659424,False,91,0.0,7.90451276302337,3
Omar Cooper Jr.,WR,2026,2,2026,17,15,0.0,2.3742103576660156,False,98,0.0,5.978704261779744,3
Omarion Hampton,RB,2026,2,2026,3,1,0.0,15.213955879211426,False,0,4.115340423583984,29.92971582412718,3
Omarion Hampton,RB,2026,2,2026,4,2,0.0,15.334959983825684,False,7,1.6676657676696767,29.496272468566886,3
Omarion Hampton,RB,2026,2,2026,5,3,0.0,15.302103996276855,False,14,1.1745186805725094,28.831333255767813,3
Omarion Hampton,RB,2026,2,2026,6,4,0.0,15.438840866088867,False,21,1.151086616516114,28.990393352508534,3
Omarion Hampton,RB,2026,2,2026,7,5,0.0,15.6122407913208,False,28,1.1737905502319332,28.555233407020566,3
Omarion Hampton,RB,2026,2,2026,8,6,0.0,15.637711524963379,False,35,1.1043103218078603,27.85440349578857,3
Omarion Hampton,RB,2026,2,2026,9,7,0.0,15.483992576599121,False,42,0.878339862823486,27.097548675537105,3
Omarion Hampton,RB,2026,2,2026,10,8,0.0,15.314873695373535,False,49,0.6594254493713372,26.331801223754876,3
Omarion Hampton,RB,2026,2,2026,11,9,0.0,15.135756492614746,False,56,0.43393945693969904,25.041634941101044,3
Omarion Hampton,RB,2026,2,2026,12,10,0.0,15.035752296447754,False,63,0.27102537155151474,24.306724667549133,3
Omarion Hampton,RB,2026,2,2026,13,11,0.0,14.98748779296875,False,70,0.17621412277221715,23.990132188796988,3
Omarion Hampton,RB,2026,2,2026,14,12,0.0,14.933783531188965,False,77,0.09097852706909215,23.380618381500238,3
Omarion Hampton,RB,2026,2,2026,15,13,0.0,14.854546546936035,False,84,0.0019490242004387426,22.50153503417968,3
Omarion Hampton,RB,2026,2,2026,16,14,0.0,14.736485481262207,False,91,0.0,20.349664807319634,3
Omarion Hampton,RB,2026,2,2026,17,15,0.0,14.633387565612793,False,98,0.0,18.23788146972652,3
Parker Washington,WR,2026,2,2026,3,1,0.0,5.485927104949951,False,0,0.0,20.201687049865704,3
Parker Washington,WR,2026,2,2026,4,2,0.0,5.1277241706848145,False,7,0.0,19.289036655426017,3
Parker Washington,WR,2026,2,2026,5,3,0.0,5.100230693817139,False,14,0.0,18.629459953308096,3
Parker Washington,WR,2026,2,2026,6,4,0.0,5.149860858917236,False,21,0.0,18.701413345336903,3
Parker Washington,WR,2026,2,2026,7,5,0.0,5.18002986907959,False,28,0.0,18.123022484779355,3
Parker Washington,WR,2026,2,2026,8,6,0.0,5.218797206878662,False,35,0.0,17.435489177703854,3
Parker Washington,WR,2026,2,2026,9,7,0.0,5.292128562927246,False,42,0.0,16.90568466186523,3
Parker Washington,WR,2026,2,2026,10,8,0.0,5.4549880027771,False,49,0.0,16.47191553115844,3
Parker Washington,WR,2026,2,2026,11,9,0.0,5.619150161743164,False,56,0.0,15.525028610229464,3
Parker Washington,WR,2026,2,2026,12,10,0.0,5.853253364562988,False,63,0.0,15.124225735664368,3
Parker Washington,WR,2026,2,2026,13,11,0.0,6.1541619300842285,False,70,0.0,15.156806325912466,3
Parker Washington,WR,2026,2,2026,14,12,0.0,6.440465927124023,False,77,0.0,14.887300777435296,3
Parker Washington,WR,2026,2,2026,15,13,0.0,6.641205787658691,False,84,0.0,14.288194274902335,3
Parker Washington,WR,2026,2,2026,16,14,0.0,6.767470359802246,False,91,0.0,12.380649685859673,3
Parker Washington,WR,2026,2,2026,17,15,0.0,6.808281898498535,False,98,0.0,10.412775802612263,3
Pat Bryant,WR,2026,2,2026,3,1,0.0,5.966610908508301,False,0,0.0,20.682370853424054,3
Pat Bryant,WR,2026,2,2026,4,2,0.0,5.630289077758789,False,7,0.0,19.79160156249999,3
Pat Bryant,WR,2026,2,2026,5,3,0.0,5.410665988922119,False,14,0.0,18.939895248413077,3
Pat Bryant,WR,2026,2,2026,6,4,0.0,5.211297988891602,False,21,0.0,18.762850475311268,3
Pat Bryant,WR,2026,2,2026,7,5,0.0,4.974741458892822,False,28,0.0,17.917734074592587,3
Pat Bryant,WR,2026,2,2026,8,6,0.0,4.690815448760986,False,35,0.0,16.907507419586178,3
Pat Bryant,WR,2026,2,2026,9,7,0.0,4.43634557723999,False,42,0.0,16.049901676177974,3
Pat Bryant,WR,2026,2,2026,10,8,0.0,4.267545223236084,False,49,0.0,15.284472751617425,3
Pat Bryant,WR,2026,2,2026,11,9,0.0,4.0767292976379395,False,56,0.0,13.98260774612424,3
Pat Bryant,WR,2026,2,2026,12,10,0.0,3.8888931274414062,False,63,0.0,13.159865498542786,3
Pat Bryant,WR,2026,2,2026,13,11,0.0,3.739166259765625,False,70,0.0,12.741810655593863,3
Pat Bryant,WR,2026,2,2026,14,12,0.0,3.6173787117004395,False,77,0.0,12.064213562011712,3
Pat Bryant,WR,2026,2,2026,15,13,0.0,3.505765438079834,False,84,0.0,11.152753925323477,3
Pat Bryant,WR,2026,2,2026,16,14,0.0,3.4361495971679688,False,91,0.0,9.049328923225396,3
Pat Bryant,WR,2026,2,2026,17,15,0.0,3.407230854034424,False,98,0.0,7.011724758148152,3
Patrick Ricard,RB,2026,2,2026,3,1,0.0,1.8012934923171997,False,0,0.0,16.517053437232953,3
Patrick Ricard,RB,2026,2,2026,4,2,0.0,1.6059377193450928,False,7,0.0,15.767250204086297,3
Patrick Ricard,RB,2026,2,2026,5,3,0.0,1.7162004709243774,False,14,0.0,15.245429730415335,3
Patrick Ricard,RB,2026,2,2026,6,4,0.0,1.8193005323410034,False,21,0.0,15.370853018760668,3
Patrick Ricard,RB,2026,2,2026,7,5,0.0,1.8729231357574463,False,28,0.0,14.815915751457212,3
Patrick Ricard,RB,2026,2,2026,8,6,0.0,1.9712353944778442,False,35,0.0,14.187927365303036,3
Patrick Ricard,RB,2026,2,2026,9,7,0.0,2.074911117553711,False,42,0.0,13.688467216491695,3
Patrick Ricard,RB,2026,2,2026,10,8,0.0,2.1974008083343506,False,49,0.0,13.214328336715692,3
Patrick Ricard,RB,2026,2,2026,11,9,0.0,2.293701410293579,False,56,0.0,12.19957985877988,3
Patrick Ricard,RB,2026,2,2026,12,10,0.0,2.380249500274658,False,63,0.0,11.651221871376038,3
Patrick Ricard,RB,2026,2,2026,13,11,0.0,2.510944366455078,False,70,0.0,11.513588762283316,3
Patrick Ricard,RB,2026,2,2026,14,12,0.0,2.608830690383911,False,77,0.0,11.055665540695184,3
Patrick Ricard,RB,2026,2,2026,15,13,0.0,2.7229599952697754,False,84,0.0,10.369948482513418,3
Patrick Ricard,RB,2026,2,2026,16,14,0.0,2.8226304054260254,False,91,0.0,8.435809731483452,3
Patrick Ricard,RB,2026,2,2026,17,15,0.0,2.906620502471924,False,98,0.0,6.511114406585652,3
Puka Nacua,WR,2026,2,2026,3,1,0.0,17.8233642578125,False,0,6.724748802185058,32.53912420272825,3
Puka Nacua,WR,2026,2,2026,4,2,0.0,19.338611602783203,False,7,5.671317386627196,33.499924087524406,3
Puka Nacua,WR,2026,2,2026,5,3,0.0,19.379661560058594,False,14,5.252076244354248,32.908890819549555,3
Puka Nacua,WR,2026,2,2026,6,4,0.0,19.437360763549805,False,21,5.1496065139770515,32.98891324996947,3
Puka Nacua,WR,2026,2,2026,7,5,0.0,19.448101043701172,False,28,5.009650802612304,32.39109365940094,3
Puka Nacua,WR,2026,2,2026,8,6,0.0,19.443466186523438,False,35,4.910064983367919,31.66015815734863,3
Puka Nacua,WR,2026,2,2026,9,7,0.0,19.400127410888672,False,42,4.794474697113037,31.013683509826656,3
Puka Nacua,WR,2026,2,2026,10,8,0.0,19.385528564453125,False,49,4.730080318450927,30.402456092834466,3
Puka Nacua,WR,2026,2,2026,11,9,0.0,19.34442138671875,False,56,4.642604351043703,29.25029983520505,3
Puka Nacua,WR,2026,2,2026,12,10,0.0,19.328887939453125,False,63,4.564161014556886,28.599860310554504,3
Puka Nacua,WR,2026,2,2026,13,11,0.0,19.242704391479492,False,70,4.431430721282959,28.24534878730773,3
Puka Nacua,WR,2026,2,2026,14,12,0.0,19.090011596679688,False,77,4.247206592559815,27.53684644699096,3
Puka Nacua,WR,2026,2,2026,15,13,0.0,18.927799224853516,False,84,4.075201702117919,26.57478771209716,3
Puka Nacua,WR,2026,2,2026,16,14,0.0,18.710391998291016,False,91,3.8270991325378425,24.323571324348443,3
Puka Nacua,WR,2026,2,2026,17,15,0.0,18.521451950073242,False,98,3.6424607276916507,22.12594585418697,3
Quentin Johnston,WR,2026,2,2026,3,1,0.0,7.86195707321167,False,0,0.0,22.577717018127423,3
Quentin Johnston,WR,2026,2,2026,4,2,0.0,7.583009719848633,False,7,0.0,21.744322204589835,3
Quentin Johnston,WR,2026,2,2026,5,3,0.0,7.884554862976074,False,14,0.0,21.413784122467032,3
Quentin Johnston,WR,2026,2,2026,6,4,0.0,8.277904510498047,False,21,0.0,21.829456996917713,3
Quentin Johnston,WR,2026,2,2026,7,5,0.0,8.677245140075684,False,28,0.0,21.62023775577545,3
Quentin Johnston,WR,2026,2,2026,8,6,0.0,9.15473461151123,False,35,0.0,21.371426582336422,3
Quentin Johnston,WR,2026,2,2026,9,7,0.0,9.662293434143066,False,42,0.0,21.27584953308105,3
Quentin Johnston,WR,2026,2,2026,10,8,0.0,10.052054405212402,False,49,0.0,21.068981933593744,3
Quentin Johnston,WR,2026,2,2026,11,9,0.0,10.136305809020996,False,56,0.0,20.042184257507294,3
Quentin Johnston,WR,2026,2,2026,12,10,0.0,10.115656852722168,False,63,0.0,19.386629223823547,3
Quentin Johnston,WR,2026,2,2026,13,11,0.0,10.057360649108887,False,70,0.0,19.060005044937125,3
Quentin Johnston,WR,2026,2,2026,14,12,0.0,9.994248390197754,False,77,0.0,18.441083240509027,3
Quentin Johnston,WR,2026,2,2026,15,13,0.0,9.889294624328613,False,84,0.0,17.536283111572256,3
Quentin Johnston,WR,2026,2,2026,16,14,0.0,9.782747268676758,False,91,0.0,15.395926594734185,3
Quentin Johnston,WR,2026,2,2026,17,15,0.0,9.654345512390137,False,98,0.0,13.258839416503864,3
Quinshon Judkins,RB,2026,2,2026,3,1,0.0,8.673827171325684,False,0,0.0,23.389587116241437,3
Quinshon Judkins,RB,2026,2,2026,4,2,0.0,8.338186264038086,False,7,0.0,22.49949874877929,3
Quinshon Judkins,RB,2026,2,2026,5,3,0.0,8.373551368713379,False,14,0.0,21.902780628204336,3
Quinshon Judkins,RB,2026,2,2026,6,4,0.0,8.473858833312988,False,21,0.0,22.025411319732655,3
Quinshon Judkins,RB,2026,2,2026,7,5,0.0,8.533137321472168,False,28,0.0,21.476129937171933,3
Quinshon Judkins,RB,2026,2,2026,8,6,0.0,8.563461303710938,False,35,0.0,20.78015327453613,3
Quinshon Judkins,RB,2026,2,2026,9,7,0.0,8.761543273925781,False,42,0.0,20.375099372863765,3
Quinshon Judkins,RB,2026,2,2026,10,8,0.0,9.225263595581055,False,49,0.0,20.242191123962396,3
Quinshon Judkins,RB,2026,2,2026,11,9,0.0,9.697815895080566,False,56,0.0,19.603694343566865,3
Quinshon Judkins,RB,2026,2,2026,12,10,0.0,10.002410888671875,False,63,0.0,19.273383259773254,3
Quinshon Judkins,RB,2026,2,2026,13,11,0.0,10.162394523620605,False,70,0.0,19.165038919448843,3
Quinshon Judkins,RB,2026,2,2026,14,12,0.0,10.253135681152344,False,77,0.0,18.699970531463617,3
Quinshon Judkins,RB,2026,2,2026,15,13,0.0,10.260571479797363,False,84,0.0,17.907559967041006,3
Quinshon Judkins,RB,2026,2,2026,16,14,0.0,10.275042533874512,False,91,0.0,15.888221859931939,3
Quinshon Judkins,RB,2026,2,2026,17,15,0.0,10.269068717956543,False,98,0.0,13.87356262207027,3
RJ Harvey,RB,2026,2,2026,3,1,0.0,9.336122512817383,False,0,0.0,24.051882457733136,3
RJ Harvey,RB,2026,2,2026,4,2,0.0,9.028629302978516,False,7,0.0,23.189941787719718,3
RJ Harvey,RB,2026,2,2026,5,3,0.0,9.414949417114258,False,14,0.0,22.944178676605215,3
RJ Harvey,RB,2026,2,2026,6,4,0.0,9.954867362976074,False,21,0.0,23.50641984939574,3
RJ Harvey,RB,2026,2,2026,7,5,0.0,10.689104080200195,False,28,0.0,23.63209669589996,3
RJ Harvey,RB,2026,2,2026,8,6,0.0,11.4882230758667,False,35,0.0,23.70491504669189,3
RJ Harvey,RB,2026,2,2026,9,7,0.0,12.225983619689941,False,42,0.0,23.839539718627925,3
RJ Harvey,RB,2026,2,2026,10,8,0.0,12.723687171936035,False,49,0.0,23.740614700317376,3
RJ Harvey,RB,2026,2,2026,11,9,0.0,12.844046592712402,False,56,0.0,22.7499250411987,3
RJ Harvey,RB,2026,2,2026,12,10,0.0,12.863282203674316,False,63,0.0,22.134254574775696,3
RJ Harvey,RB,2026,2,2026,13,11,0.0,12.852459907531738,False,70,0.0,21.855104303359976,3
RJ Harvey,RB,2026,2,2026,14,12,0.0,12.83908748626709,False,77,0.0,21.285922336578363,3
RJ Harvey,RB,2026,2,2026,15,13,0.0,12.799952507019043,False,84,0.0,20.446940994262686,3
RJ Harvey,RB,2026,2,2026,16,14,0.0,12.744077682495117,False,91,0.0,18.357257008552544,3
RJ Harvey,RB,2026,2,2026,17,15,0.0,12.66968822479248,False,98,0.0,16.274182128906208,3
Rachaad White,RB,2026,2,2026,3,1,0.0,10.791304588317871,False,0,0.0,25.507064533233624,3
Rachaad White,RB,2026,2,2026,4,2,0.0,10.718307495117188,False,7,0.0,24.87961997985839,3
Rachaad White,RB,2026,2,2026,5,3,0.0,10.44501781463623,False,14,0.0,23.974247074127188,3
Rachaad White,RB,2026,2,2026,6,4,0.0,10.143200874328613,False,21,0.0,23.69475336074828,3
Rachaad White,RB,2026,2,2026,7,5,0.0,9.764232635498047,False,28,0.0,22.707225251197812,3
Rachaad White,RB,2026,2,2026,8,6,0.0,9.226284980773926,False,35,0.0,21.442976951599118,3
Rachaad White,RB,2026,2,2026,9,7,0.0,8.680152893066406,False,42,0.0,20.29370899200439,3
Rachaad White,RB,2026,2,2026,10,8,0.0,8.210600852966309,False,49,0.0,19.22752838134765,3
Rachaad White,RB,2026,2,2026,11,9,0.0,7.719630718231201,False,56,0.0,17.6255091667175,3
Rachaad White,RB,2026,2,2026,12,10,0.0,7.298110485076904,False,63,0.0,16.569082856178284,3
Rachaad White,RB,2026,2,2026,13,11,0.0,6.936782360076904,False,70,0.0,15.939426755905142,3
Rachaad White,RB,2026,2,2026,14,12,0.0,6.668104648590088,False,77,0.0,15.11493949890136,3
Rachaad White,RB,2026,2,2026,15,13,0.0,6.4089884757995605,False,84,0.0,14.055976963043204,3
Rachaad White,RB,2026,2,2026,16,14,0.0,6.215933322906494,False,91,0.0,11.829112648963921,3
Rachaad White,RB,2026,2,2026,17,15,0.0,6.067899227142334,False,98,0.0,9.672393131256062,3
Raheim Sanders,RB,2026,2,2026,3,1,0.0,3.7838315963745117,False,0,0.0,18.499591541290265,3
Raheim Sanders,RB,2026,2,2026,4,2,0.0,3.421313762664795,False,7,0.0,17.582626247405997,3
Raheim Sanders,RB,2026,2,2026,5,3,0.0,3.483309745788574,False,14,0.0,17.012539005279532,3
Raheim Sanders,RB,2026,2,2026,6,4,0.0,3.564786911010742,False,21,0.0,17.11633939743041,3
Raheim Sanders,RB,2026,2,2026,7,5,0.0,3.6520535945892334,False,28,0.0,16.595046210289,3
Raheim Sanders,RB,2026,2,2026,8,6,0.0,3.8460965156555176,False,35,0.0,16.06278848648071,3
Raheim Sanders,RB,2026,2,2026,9,7,0.0,4.113175868988037,False,42,0.0,15.726731967926021,3
Raheim Sanders,RB,2026,2,2026,10,8,0.0,4.474029064178467,False,49,0.0,15.490956592559808,3
Raheim Sanders,RB,2026,2,2026,11,9,0.0,4.7989983558654785,False,56,0.0,14.704876804351779,3
Raheim Sanders,RB,2026,2,2026,12,10,0.0,5.093611240386963,False,63,0.0,14.364583611488342,3
Raheim Sanders,RB,2026,2,2026,13,11,0.0,5.337146759033203,False,70,0.0,14.339791154861441,3
Raheim Sanders,RB,2026,2,2026,14,12,0.0,5.460839748382568,False,77,0.0,13.907674598693841,3
Raheim Sanders,RB,2026,2,2026,15,13,0.0,5.467858791351318,False,84,0.0,13.114847278594961,3
Raheim Sanders,RB,2026,2,2026,16,14,0.0,5.400282382965088,False,91,0.0,11.013461709022515,3
Raheim Sanders,RB,2026,2,2026,17,15,0.0,5.302447319030762,False,98,0.0,8.90694122314449,3
Rashee Rice,WR,2026,2,2026,3,1,0.0,6.956160068511963,False,0,0.0,21.671920013427716,3
Rashee Rice,WR,2026,2,2026,4,2,0.0,6.725720405578613,False,7,0.0,20.887032890319816,3
Rashee Rice,WR,2026,2,2026,5,3,0.0,6.9100823402404785,False,14,0.0,20.439311599731436,3
Rashee Rice,WR,2026,2,2026,6,4,0.0,7.181069850921631,False,21,0.0,20.732622337341297,3
Rashee Rice,WR,2026,2,2026,7,5,0.0,7.498264789581299,False,28,0.0,20.441257405281064,3
Rashee Rice,WR,2026,2,2026,8,6,0.0,7.93706750869751,False,35,0.0,20.1537594795227,3
Rashee Rice,WR,2026,2,2026,9,7,0.0,8.46892261505127,False,42,0.0,20.082478713989254,3
Rashee Rice,WR,2026,2,2026,10,8,0.0,9.031847953796387,False,49,0.0,20.048775482177728,3
Rashee Rice,WR,2026,2,2026,11,9,0.0,9.45497989654541,False,56,0.0,19.36085834503171,3
Rashee Rice,WR,2026,2,2026,12,10,0.0,9.77778148651123,False,63,0.0,19.04875385761261,3
Rashee Rice,WR,2026,2,2026,13,11,0.0,9.971112251281738,False,70,0.0,18.973756647109976,3
Rashee Rice,WR,2026,2,2026,14,12,0.0,10.065237045288086,False,77,0.0,18.51207189559936,3
Rashee Rice,WR,2026,2,2026,15,13,0.0,10.06166934967041,False,84,0.0,17.708657836914053,3
Rashee Rice,WR,2026,2,2026,16,14,0.0,10.032657623291016,False,91,0.0,15.645836949348443,3
Rashee Rice,WR,2026,2,2026,17,15,0.0,9.972350120544434,False,98,0.0,13.576844024658161,3
Rasheen Ali,RB,2026,2,2026,3,1,0.0,1.3001450300216675,False,0,0.0,16.01590497493742,3
Rasheen Ali,RB,2026,2,2026,4,2,0.0,1.0939161777496338,False,7,0.0,15.255228662490838,3
Rasheen Ali,RB,2026,2,2026,5,3,0.0,1.1952998638153076,False,14,0.0,14.724529123306265,3
Rasheen Ali,RB,2026,2,2026,6,4,0.0,1.3093241453170776,False,21,0.0,14.860876631736742,3
Rasheen Ali,RB,2026,2,2026,7,5,0.0,1.365813136100769,False,28,0.0,14.308805751800534,3
Rasheen Ali,RB,2026,2,2026,8,6,0.0,1.4547418355941772,False,35,0.0,13.671433806419369,3
Rasheen Ali,RB,2026,2,2026,9,7,0.0,1.5405102968215942,False,42,0.0,13.154066395759578,3
Rasheen Ali,RB,2026,2,2026,10,8,0.0,1.6313153505325317,False,49,0.0,12.648242878913873,3
Rasheen Ali,RB,2026,2,2026,11,9,0.0,1.7034918069839478,False,56,0.0,11.609370255470248,3
Rasheen Ali,RB,2026,2,2026,12,10,0.0,1.7587810754776,False,63,0.0,11.02975344657898,3
Rasheen Ali,RB,2026,2,2026,13,11,0.0,1.856677770614624,False,70,0.0,10.859322166442862,3
Rasheen Ali,RB,2026,2,2026,14,12,0.0,1.92597234249115,False,77,0.0,10.372807192802423,3
Rasheen Ali,RB,2026,2,2026,15,13,0.0,2.013244152069092,False,84,0.0,9.660232639312735,3
Rasheen Ali,RB,2026,2,2026,16,14,0.0,2.094174385070801,False,91,0.0,7.707353711128229,3
Rasheen Ali,RB,2026,2,2026,17,15,0.0,2.1609129905700684,False,98,0.0,5.765406894683797,3
Rashid Shaheed,WR,2026,2,2026,3,1,0.0,7.4699506759643555,False,0,0.0,22.18571062088011,3
Rashid Shaheed,WR,2026,2,2026,4,2,0.0,7.220749378204346,False,7,0.0,21.382061862945548,3
Rashid Shaheed,WR,2026,2,2026,5,3,0.0,7.051564693450928,False,14,0.0,20.580793952941885,3
Rashid Shaheed,WR,2026,2,2026,6,4,0.0,6.946320533752441,False,21,0.0,20.497873020172108,3
Rashid Shaheed,WR,2026,2,2026,7,5,0.0,6.853936672210693,False,28,0.0,19.79692928791046,3
Rashid Shaheed,WR,2026,2,2026,8,6,0.0,6.710708141326904,False,35,0.0,18.927400112152096,3
Rashid Shaheed,WR,2026,2,2026,9,7,0.0,6.5391316413879395,False,42,0.0,18.152687740325923,3
Rashid Shaheed,WR,2026,2,2026,10,8,0.0,6.3365654945373535,False,49,0.0,17.353493022918695,3
Rashid Shaheed,WR,2026,2,2026,11,9,0.0,6.010660648345947,False,56,0.0,15.916539096832247,3
Rashid Shaheed,WR,2026,2,2026,12,10,0.0,5.6585373878479,False,63,0.0,14.92950975894928,3
Rashid Shaheed,WR,2026,2,2026,13,11,0.0,5.344316482543945,False,70,0.0,14.346960878372183,3
Rashid Shaheed,WR,2026,2,2026,14,12,0.0,5.110811710357666,False,77,0.0,13.557646560668939,3
Rashid Shaheed,WR,2026,2,2026,15,13,0.0,4.878055572509766,False,84,0.0,12.525044059753409,3
Rashid Shaheed,WR,2026,2,2026,16,14,0.0,4.719813823699951,False,91,0.0,10.332993149757378,3
Rashid Shaheed,WR,2026,2,2026,17,15,0.0,4.621823787689209,False,98,0.0,8.226317691802937,3
Rashod Bateman,WR,2026,2,2026,3,1,0.0,3.9880177974700928,False,0,0.0,18.703777742385846,3
Rashod Bateman,WR,2026,2,2026,4,2,0.0,3.773378610610962,False,7,0.0,17.934691095352164,3
Rashod Bateman,WR,2026,2,2026,5,3,0.0,3.8951609134674072,False,14,0.0,17.424390172958365,3
Rashod Bateman,WR,2026,2,2026,6,4,0.0,4.028611660003662,False,21,0.0,17.58016414642333,3
Rashod Bateman,WR,2026,2,2026,7,5,0.0,4.172230243682861,False,28,0.0,17.115222859382627,3
Rashod Bateman,WR,2026,2,2026,8,6,0.0,4.430405616760254,False,35,0.0,16.647097587585446,3
Rashod Bateman,WR,2026,2,2026,9,7,0.0,4.760484218597412,False,42,0.0,16.374040317535396,3
Rashod Bateman,WR,2026,2,2026,10,8,0.0,5.176331043243408,False,49,0.0,16.19325857162475,3
Rashod Bateman,WR,2026,2,2026,11,9,0.0,5.554379463195801,False,56,0.0,15.4602579116821,3
Rashod Bateman,WR,2026,2,2026,12,10,0.0,5.894403457641602,False,63,0.0,15.165375828742981,3
Rashod Bateman,WR,2026,2,2026,13,11,0.0,6.1771159172058105,False,70,0.0,15.179760313034048,3
Rashod Bateman,WR,2026,2,2026,14,12,0.0,6.375040531158447,False,77,0.0,14.82187538146972,3
Rashod Bateman,WR,2026,2,2026,15,13,0.0,6.462451457977295,False,84,0.0,14.109439945220938,3
Rashod Bateman,WR,2026,2,2026,16,14,0.0,6.487999439239502,False,91,0.0,12.101178765296929,3
